DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Wednesday, May 17",5:10,TK965,Ercan (ECN),Istanbul,Turkish Airlines,A321 (TC-JRT),Landed 04:57,19,13,290,13,8,330,3:30,3:38,5:10,4:57,8,1,-13,-1,3,5
"Wednesday, May 17",10:35,XC7607,Brussels (BRU),Antalya,Corendon Airlines,B738 (9H-TJF),Landed 12:02,15,8,40,20,10,90,5:55,7:01,10:35,12:02,66,1,87,1,5,10
"Wednesday, May 17",13:05,AF475,Panama City (PTY),Paris,Air France,B77W (F-GSQD),Landed 12:31,31,8,120,16,12,20,19:40,20:16,13:05,12:50,36,1,-15,-1,19,13
"Tuesday, May 16",14:20,TK2671,Yuksekova (YKO),Istanbul,Turkish Airlines,A319 (TC-JLV),Landed 13:57,6,4,350,13,8,330,11:50,11:52,14:20,13:57,2,1,-23,-1,11,14
"Wednesday, May 17",19:10,EK236,Chicago (ORD),Dubai,Emirates,B77W (A6-EQF),Landed 19:18,7,4,40,39,4,80,20:45,20:59,19:10,19:16,14,1,6,1,20,19
"Tuesday, May 16",22:40,IO5765,Mineralnye Vody (MRV),Istanbul,IrAero,SU95 (RA-89076),Landed 23:54,6,4,290,13,8,330,20:10,21:57,22:40,23:54,107,1,74,1,20,22
"Tuesday, May 16",13:15,U25303,Berlin (BER),Tel_Aviv,easyJet,A320 (OE-IVC),Landed 13:20,10,6,360,23,6,150,8:00,8:20,13:15,13:20,20,1,5,1,8,13
"Wednesday, May 17",14:15,FR4857,Catania (CTA),Rome,Ryanair,B738 (9H-QCD),Landed 14:22,21,8,80,17,10,130,12:50,13:19,14:15,14:22,29,1,7,1,12,14
"Wednesday, May 17",17:20,BA316,London (LHR),Paris,British Airways,A319 (G-EUPZ),Landed 17:51,19,4,30,16,12,20,15:00,16:13,17:20,17:51,73,1,31,1,15,17
"Wednesday, May 17",11:10,AF1519,Frankfurt (FRA),Paris,Air France,E170 (F-HBXF),Landed 11:15,18,10,50,16,12,20,9:40,10:19,11:10,11:15,39,1,5,1,9,11
"Wednesday, May 17",12:00,TK7341,Bodrum (BJV),Istanbul,AnadoluJet,A20N (TC-LUK),Landed 12:11,24,16,240,15,8,280,10:50,11:11,12:00,12:11,21,1,11,1,10,12
"Wednesday, May 17",12:10,BA313,Amman (AMM),London,British Airways,A20N (G-TTNH),Landed 11:46,16,10,300,17,6,100,8:35,8:47,12:10,11:46,12,1,-24,-1,8,12
"Wednesday, May 17",13:10,EY97,Abu Dhabi (AUH),Istanbul,Etihad Airways,A321 (A6-AED),Landed 12:55,28,4,100,13,8,330,9:30,9:36,13:10,12:55,6,1,-15,-1,9,13
"Wednesday, May 17",17:05,SN2095,Brussels (BRU),London,Brussels Airlines,A320 (OO-TCH),Landed 17:48,9,6,30,17,6,100,16:55,18:01,17:05,17:48,66,1,43,1,16,17
"Wednesday, May 17",11:45,UL501,Colombo (CMB),Paris,SriLankan Airlines (Raid Amazones 2022 Sticker),A333 (4R-ALR),Landed 11:40,29,10,200,16,12,20,4:15,4:41,11:45,11:40,26,1,-5,-1,4,11
"Wednesday, May 17",23:25,TK1764,Helsinki (HEL),Istanbul,Turkish Airlines,B738 (TC-JVH),Landed 23:51,7,12,230,13,8,330,19:40,20:08,23:25,23:51,28,1,26,1,19,23
"Wednesday, May 17",19:00,WY165,Muscat (MCT),Istanbul,Oman Air,B38M (A4O-MM),Landed 18:50,36,10,210,13,8,330,14:35,14:54,19:00,18:50,19,1,-10,-1,14,19
"Wednesday, May 17",9:00,WB710,Kigali (KGL),London,RwandAir,A333 (9XR-WP),Landed 09:02,24,4,10,17,6,100,1:15,1:27,9:00,9:02,12,1,2,1,1,9
"Wednesday, May 17",17:35,BA887,Bucharest (OTP),London,British Airways,A320 (G-EUYG),Landed 18:01,17,4,360,17,6,100,16:05,17:10,17:35,18:01,65,1,26,1,16,17
"Tuesday, May 16",22:45,IB3982,Madrid (MAD),Tel_Aviv,Iberia Express,A21N (EC-NUD),Landed 22:47,16,10,50,23,6,150,17:00,17:21,22:45,22:47,21,1,2,1,17,22
"Tuesday, May 16",17:20,UA140,Chicago (ORD),Tel_Aviv,United Airlines,B788 (N27908),Landed 17:00,16,12,40,23,6,150,21:25,21:54,17:20,16:44,29,1,-36,-1,21,17
"Wednesday, May 17",13:30,DL50,Salt Lake City (SLC),London,Delta Air Lines,A339 (N415DX),Landed 13:00,25,6,280,17,6,100,20:45,20:58,13:30,12:57,13,1,-33,-1,20,13
"Wednesday, May 17",23:40,AZ332,Rome (FCO),Paris,ITA Airways (Born in 2021 Livery),A320 (EI-EIB),Landed 00:19,19,4,160,16,12,20,21:30,22:36,23:40,0:19,66,1,39,1,21,23
"Wednesday, May 17",15:15,A3711,Barcelona (BCN),Athens,Aegean Airlines,A21N (SX-NAG),Landed 15:16,13,4,340,15,4,Variable,11:25,11:53,15:15,15:16,28,1,1,1,11,15
"Tuesday, May 16",15:05,TK7708,Istanbul (SAW),Tel_Aviv,AnadoluJet,A20N (TC-LUO),Landed 15:08,13,10,60,23,6,150,13:10,13:26,15:05,15:08,16,1,3,1,13,15
"Wednesday, May 17",23:15,U22803,Bristol (BRS),Athens,easyJet,A320 (G-EZWX),Landed 23:38,12,4,280,15,4,Variable,17:30,18:09,23:15,23:38,39,1,23,1,17,23
"Wednesday, May 17",10:40,TK638,Nairobi (NBO),Istanbul,Turkish Airlines,A333 (TC-JNN),Landed 11:19,17,4,220,13,8,330,4:15,4:52,10:40,11:19,37,1,39,1,4,10
"Wednesday, May 17",13:25,FZ268,Lar (LRR),Dubai,flydubai,B738 (A6-FGB),Landed 13:13,35,12,270,39,4,80,11:50,11:53,13:25,13:13,3,1,-12,-1,11,13
"Wednesday, May 17",12:40,EI524,Dublin (DUB),Paris,Aer Lingus,A320 (EI-DEK),Landed 12:26,16,6,280,16,12,20,9:50,10:10,12:40,12:26,20,1,-14,-1,9,12
"Wednesday, May 17",10:00,AC852,Toronto (YYZ),London,Air Canada,B77W (C-FITW),Landed 09:59,13,8,140,17,6,100,21:55,22:46,10:00,10:00,51,1,0,0,21,10
"Wednesday, May 17",8:40,QY7552,Cologne (CGN),Athens,DHL,B734 (EC-MFE),Landed 08:48,2,2,140,15,4,Variable,4:20,4:57,8:40,8:48,37,1,8,1,4,8
"Wednesday, May 17",7:35,AZ1154,Reggio Calabria (REG),Rome,ITA Airways,A319 (EI-IMO),Landed 07:21,20,12,340,17,10,130,6:20,6:28,7:35,7:21,8,1,-14,-1,6,7
"Wednesday, May 17",22:00,NO3864,Espargos (SID),Rome,Neos,B738 (EI-HIL),Landed 21:27,25,17,40,17,10,130,13:20,13:26,22:00,21:27,6,1,-33,-1,13,22
"Tuesday, May 16",21:10,A3879,Budapest (BUD),Athens,Aegean Airlines,A320 (SX-DNB),Landed 22:00,11,8,350,15,4,Variable,18:15,19:10,21:10,22:00,55,1,50,1,18,21
"Wednesday, May 17",22:05,AF7341,Marseille (MRS),Paris,Air France,BCS3 (F-HZUS),Landed 23:56,16,8,350,16,12,20,20:30,22:47,22:05,23:56,137,1,111,1,20,22
"Tuesday, May 16",19:35,U22583,London (LTN),Tel_Aviv,easyJet,A20N (G-UZHN),Landed 19:44,10,6,120,23,6,150,12:30,12:46,19:35,19:44,16,1,9,1,12,19
"Wednesday, May 17",12:30,AF1011,Nuremberg (NUE),Paris,Air France,E190 (F-HBLR),Landed 12:38,16,10,50,16,12,20,11:00,11:34,12:30,12:38,34,1,8,1,11,12
"Wednesday, May 17",8:30,AF1177,Helsinki (HEL),Paris,Air France,BCS3 (F-HZUA),Landed 08:48,12,13,300,16,12,20,6:20,7:02,8:30,8:48,42,1,18,1,6,8
"Wednesday, May 17",14:40,AF1179,Naples (NAP),Paris,Air France,A321 (F-GTAJ),Landed 15:49,19,4,180,16,12,20,12:20,13:50,14:40,15:49,90,1,69,1,12,14
"Wednesday, May 17",20:20,EI182,Dublin (DUB),London,Aer Lingus,A20N (EI-NSA),Landed 20:09,14,8,290,17,6,100,19:00,19:17,20:20,20:09,17,1,-11,-1,19,20
"Wednesday, May 17",7:30,TK911,Jeddah (JED),Istanbul,AnadoluJet,A21N (TC-LUB),Landed 06:26,36,10,270,15,8,280,3:15,3:05,7:30,6:26,-10,-1,-64,-1,3,7
"Tuesday, May 16",15:45,6H714,Varna (VAR),Tel_Aviv,Israir Airlines,A320 (4X-ABF),Landed 15:53,16,8,60,23,6,150,13:30,13:52,15:45,15:53,22,1,8,1,13,15
"Wednesday, May 17",19:00,GQ831,Milan (MXP),Athens,SKY express,A20N (SX-GRE),Landed 18:49,14,6,60,15,4,Variable,15:35,15:44,19:00,18:49,9,1,-11,-1,15,19
"Wednesday, May 17",12:00,LG8013,Luxembourg (LUX),Paris,Luxair,DH8D (LX-LGF),Landed 12:25,16,12,50,16,12,20,11:00,11:40,12:00,12:25,40,1,25,1,11,12
"Wednesday, May 17",16:05,TK1422,Tallinn (TLL),Istanbul,Turkish Airlines,B38M (TC-LCO),Landed 16:36,6,8,230,13,8,330,12:25,12:59,16:05,16:36,34,1,31,1,12,16
"Wednesday, May 17",5:35,TK775,Muscat (MCT),Istanbul,Turkish Airlines,A21N (TC-LTR),Landed 06:48,33,4,250,13,8,330,1:20,2:45,5:35,6:48,85,1,73,1,1,5
"Wednesday, May 17",12:00,BA1389,Manchester (MAN),London,British Airways,A320 (G-EUYC),Landed 12:49,15,8,300,17,6,100,10:50,12:12,12:00,12:49,82,1,49,1,10,12
"Wednesday, May 17",0:35,TK2815,Samsun (SZF),Istanbul,Turkish Airlines (Star Alliance Livery),A321 (TC-JRY),Landed 00:39,11,6,130,13,8,330,23:00,23:39,0:35,0:45,39,1,10,1,23,0
"Wednesday, May 17",13:00,BA795,Gothenburg (GOT),London,British Airways,A320 (G-EUUN),Landed 12:27,9,6,250,17,6,100,11:45,11:54,13:00,12:27,9,1,-33,-1,11,13
"Tuesday, May 16",15:55,FZ727,Dubai (DXB),Istanbul,flydubai,B38M (A6-FMJ),Landed 15:49,31,6,80,13,8,330,12:00,12:16,15:55,15:49,16,1,-6,-1,12,15
"Wednesday, May 17",10:35,FZ24,Bahrain (BAH),Dubai,flydubai,B38M (A6-FKC),Landed 10:38,36,6,30,39,4,80,8:15,8:41,10:35,10:38,26,1,3,1,8,10
"Wednesday, May 17",20:10,AZ109,Amsterdam (AMS),Rome,ITA Airways,A320 (EI-DTM),Landed 20:08,11,8,80,17,10,130,17:55,18:21,20:10,20:08,26,1,-2,-1,17,20
"Wednesday, May 17",10:40,TK604,Dar-es-Salaam (DAR),Istanbul,Turkish Airlines,B38M (TC-LCR),Landed 10:42,24,6,240,13,8,330,3:05,3:34,10:40,10:42,29,1,2,1,3,10
"Wednesday, May 17",13:00,XY257,Riyadh (RUH),Istanbul,flynas,A20N (HZ-NS44),Landed 12:43,31,6,270,15,8,280,8:35,8:41,13:00,12:43,6,1,-17,-1,8,13
"Wednesday, May 17",9:10,TK7020,Ankara (ESB),Antalya,AnadoluJet,B738 (TC-JHB),Landed 09:08,14,10,350,20,10,90,8:05,8:18,9:10,9:08,13,1,-2,-1,8,9
